project,failed,passed,skipped,xfailed,xpassed,errors,total,time
1,8,173,0,0,0,0,181,242.8
2,0,104,0,0,0,0,104,365.45
3,1,62,0,0,0,0,63,0.46
4,0,38,0,0,0,0,38,0.31
5,52,3269,626,2,1,0,3950,41.4
6,0,1375,0,0,0,0,1375,11.52
7,0,57,0,0,0,0,57,0.77
8,0,42,0,3,0,5,50,0.37
9,1,350,2,0,0,0,353,101.06
10,0,576,21,1,0,0,598,1.76
11,0,1,0,0,0,0,1,0.02
12,0,65,0,0,0,0,65,0.2
13,1,455,1,0,0,0,457,54.84
14,0,113,0,0,0,0,113,22.47
15,0,145,104,1,0,0,250,0.6
16,0,395,0,0,0,0,395,1.92
17,0,243,0,0,0,0,243,18.71
18,4,194,0,0,0,15,213,62.24
19,0,247,4,0,0,0,251,36.32
20,0,1887,62,0,0,0,1949,7.47
21,37,1022,37,46,0,0,1142,28.35
22,0,63,0,0,0,0,63,0.21
23,0,1831,0,1,1,0,1833,16.66
24,0,34,0,0,0,0,34,2.87
25,0,3,0,0,0,0,3,2.64
26,0,1891,74,6,0,0,1971,362.66
27,0,2654,26,0,0,0,2680,46.59
28,0,340,0,0,0,0,340,1.14
29,0,205,2,0,0,0,207,0.61
30,0,290,0,0,0,0,290,0.26
31,2,386,406,2,0,0,796,3.61
32,1,74,1,0,0,0,76,5.81
33,0,579,13,1,0,0,593,71.64
34,0,9519,926,67,40,0,10552,1362.86
35,0,28,0,0,0,0,28,0.12
36,1,79,0,0,0,0,80,29.81
37,0,332,80,0,0,0,412,1.32
38,0,1182,0,0,0,0,1182,3.26
39,10,601,6,5,0,0,622,179.45
40,0,1044,12,3,0,73,1132,29.71
41,12,2562,49,9,0,192,2824,144.18
42,0,842,0,0,0,0,842,3.52
43,7,3245,136,12,0,0,3400,197.77
44,6,294,0,10,0,0,310,1.07
45,0,77,0,0,0,0,77,9.65
46,13,1033,40,0,0,0,1086,46.67
47,9,254,82,0,0,0,345,3.23
48,3,182,0,0,0,0,185,3.76
49,204,847,0,0,0,0,1051,34.76
50,57,167,0,0,0,0,224,4.08
